Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Shops_2,Rooms_outlier,HouseFloor_outlier,HouseYear_outlier,LifeSquare_nan,DistrictSize,new_district,IsDistrictLarge,MedPriceByDistrict,MedPriceByFloorYear,Price
2.0,49.8826433899298,33.43278170333575,6.0,6,14.0,1972,0.31019913,1,1,11,2748,1,0,0,1,0,0,0,0,112.0,0,1,165280.95351416542,192761.99285097566,158364.39656197792
2.0,69.26318347353308,65.26318347353308,2.0,1,1.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,1,0,1,83.0,0,0,242298.10837853642,180185.21943668323,254506.18277570407
1.0,13.597818501304126,15.94824639560224,12.0,2,5.0,1909,0.0,1,1,30,7538,87,5,5,1,0,0,0,0,3.0,0,0,244361.19559766495,380359.1129588075,142717.4986387861
2.0,73.04660921472451,51.9408419817037,9.0,22,22.0,2007,0.101872465,1,1,23,4583,3,3,3,1,0,0,0,0,68.0,0,0,228429.18627298466,234614.2421975136,314849.79112626566
1.0,47.52711070587539,43.38756921064507,2.0,17,17.0,2017,0.072157581,1,1,2,629,1,0,0,0,0,0,0,0,610.0,0,1,117705.26421250773,222063.6188121811,129711.80215158284
1.0,40.675626539628134,36.675626539628134,2.0,21,21.0,1977,0.049637257,1,1,34,7759,0,1,3,1,0,0,0,1,114.0,0,1,190958.65576749376,175836.38525932154,197681.40106690384
2.0,68.09953793820145,64.84302502745639,2.0,2,17.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,0,391.0,0,1,143449.94470069022,180185.21943668323,157021.1119560574
2.0,48.193897416881704,32.857643514967585,6.0,5,14.0,1972,0.135649789,1,1,46,7960,6,3,11,1,0,0,0,0,21.0,0,0,233235.79479422403,188642.27755288835,219180.08175778124
3.0,72.2771063144917,45.96875827731828,9.0,17,17.0,1997,0.041116354,1,1,53,14892,4,1,4,1,0,0,0,0,46.0,0,0,308119.3964254637,268536.84253175394,313249.5588207557
3.0,80.21939967207726,47.660259644506,9.0,13,17.0,2014,0.243204519,1,1,5,1564,0,0,0,1,0,0,0,0,344.0,0,1,215477.25315851628,177939.0634121864,204888.28067663533
3.0,64.54365752157776,42.65154108152244,7.0,3,9.0,1981,0.300322518,1,1,52,10311,6,1,9,1,0,1,0,0,83.0,0,0,281356.0469285142,205708.06918400055,276697.8022945049
3.0,84.62535038041838,80.62535038041838,2.0,6,17.0,1977,0.243204519,1,1,5,1564,0,0,0,1,0,0,0,1,344.0,0,1,215477.25315851628,192761.99285097566,212316.5184039543
1.0,34.743456964049436,19.77211048020402,6.0,5,9.0,1971,0.265088676,1,1,37,5288,0,3,2,1,0,0,0,0,53.0,0,0,148583.3735917068,188642.27755288835,149179.5148714648
2.0,46.81377639633951,31.883008445190377,5.0,4,5.0,1968,0.0,1,1,47,11319,0,3,5,1,0,0,0,0,79.0,0,0,212027.90507381965,188642.27755288835,187232.89572700992
1.0,37.55519665650439,33.55519665650439,2.0,1,1.0,1977,0.211401214,1,1,9,1892,0,0,1,1,0,1,0,1,610.0,0,1,117705.26421250773,180185.21943668323,113248.94549112098
1.0,42.26722484375383,21.46592686704648,9.0,7,14.0,1974,0.036122292,1,1,24,4378,0,1,1,1,0,0,0,0,56.0,0,0,177741.09884825317,192761.99285097566,176174.74475372295
3.0,80.22072039829618,51.68709687016006,7.0,5,5.0,1959,0.050272014,1,1,21,4231,14,0,3,1,0,0,0,0,14.0,0,0,414194.2853361465,188642.27755288835,396934.7340401526
1.0,40.59683289423657,21.245197252889774,8.0,14,15.0,1976,0.265088676,1,1,37,5288,0,3,2,1,0,0,0,0,55.0,0,0,154613.20678315742,183756.7839050647,160171.4799051042
